id,num_sold
245951,2742.5
245952,2093.09
245953,1309.59
245954,1532.96
245955,119.29
245956,999.84
245957,815.39
245958,418.71
245959,540.74
245960,243.24
245961,2002.7
245962,1696.09
245963,906.19
245964,1137.76
245965,284.08
245966,2367.28
245967,1950.48
245968,1021.35
245969,1286.41
245970,0.0
245971,624.95
245972,515.78
245973,246.28
245974,323.62
245975,225.91
245976,1195.2
245977,1000.19
245978,510.43
245979,629.4
245980,211.08
245981,1371.66
245982,1232.27
245983,603.36
245984,745.8
245985,83.13
245986,636.76
245987,525.33
245988,306.01
245989,369.86
245990,170.11
245991,1250.45
245992,1014.16
245993,605.61
245994,740.5
245995,197.13
245996,1512.51
245997,1220.01
245998,704.38
245999,825.1
246000,53.11
246001,436.86
246002,341.89
246003,204.64
246004,232.74
246005,106.41
246006,871.67
246007,703.25
246008,372.67
246009,477.78
246010,126.16
246011,1042.98
246012,820.02
246013,428.25
246014,564.86
246015,0.0
246016,21.58
246017,16.68
246018,8.98
246019,11.21
246020,5.53
246021,41.13
246022,37.21
246023,19.34
246024,22.62
246025,5.42
246026,50.4
246027,43.89
246028,21.98
246029,26.35
246030,176.5
246031,1030.63
246032,819.31
246033,542.69
246034,535.67
246035,341.36
246036,1989.51
246037,1609.68
246038,1153.21
246039,1143.29
246040,396.74
246041,2413.81
246042,1971.53
246043,1233.87
246044,1269.12
246045,98.47
246046,817.21
246047,665.16
246048,368.08
246049,427.2
246050,200.36
246051,1707.92
246052,1372.41
246053,713.08
246054,843.85
246055,232.04
246056,1939.54
246057,1584.91
246058,922.62
246059,1073.33
246060,0.0
246061,633.22
246062,521.34
246063,249.34
246064,319.66
246065,226.175
246066,1204.27
246067,1003.95
246068,500.94
246069,620.38
246070,211.04
246071,1396.84
246072,1238.21
246073,577.96
246074,733.88
246075,82.83
246076,631.4
246077,529.2
246078,295.32
246079,372.1
246080,171.13
246081,1250.58
246082,1001.38
246083,608.36
246084,732.85
246085,195.26
246086,1518.04
246087,1199.22
246088,717.7
246089,821.53
246090,53.2
246091,429.89
246092,343.51
246093,188.16
246094,225.26
246095,106.2
246096,872.65
246097,691.8
246098,392.59
246099,458.36
246100,127.0
246101,1027.55
246102,819.68
246103,460.83
246104,548.52
246105,0.0
246106,21.51
246107,16.59
246108,9.17
246109,10.79
246110,5.495
246111,44.79
246112,34.75
246113,18.76
246114,22.1
246115,5.785
246116,51.75
246117,41.48
246118,21.82
246119,26.12
246120,175.68
246121,1048.19
246122,875.97
246123,540.29
246124,529.81
246125,340.92
246126,2049.1
246127,1621.53
246128,1154.46
246129,1128.12
246130,400.78
246131,2387.56
246132,1935.87
246133,1236.46
246134,1262.8
246135,97.59
246136,809.47
246137,660.3
246138,358.36
246139,424.16
246140,198.05
246141,1635.99
246142,1365.2
246143,719.52
246144,846.69
246145,236.34
246146,1931.42
246147,1616.7
246148,867.74
246149,1006.15
246150,0.0
246151,634.98
246152,504.02
246153,246.44
246154,311.38
246155,226.395
246156,1174.52
246157,1038.18
246158,495.26
246159,610.67
246160,210.95
246161,1406.32
246162,1255.39
246163,594.74
246164,722.44
246165,83.37
246166,637.56
246167,525.25
246168,286.31
246169,366.92
246170,171.33
246171,1264.91
246172,998.86
246173,608.24
246174,729.88
246175,194.17
246176,1483.21
246177,1186.72
246178,717.76
246179,832.44
246180,53.36
246181,431.9
246182,336.82
246183,200.43
246184,226.42
246185,105.54
246186,887.17
246187,687.54
246188,395.9
246189,477.51
246190,127.25
246191,1012.59
246192,828.7
246193,459.19
246194,537.46
246195,0.0
246196,22.34
246197,16.5
246198,8.88
246199,10.79
246200,5.425
246201,41.63
246202,34.74
246203,19.44
246204,22.03
246205,5.525
246206,53.49
246207,43.7
246208,21.73
246209,25.73
246210,176.5
246211,1062.62
246212,861.13
246213,539.03
246214,511.6
246215,346.8
246216,2082.52
246217,1654.66
246218,1130.22
246219,1102.03
246220,405.66
246221,2434.98
246222,1991.74
246223,1221.56
246224,1255.88
246225,96.46
246226,838.34
246227,668.36
246228,354.34
246229,413.54
246230,194.17
246231,1666.69
246232,1342.82
246233,733.49
246234,896.3
246235,238.15
246236,1975.05
246237,1630.11
246238,877.05
246239,1016.82
246240,0.0
246241,623.42
246242,509.03
246243,259.88
246244,307.25
246245,228.025
246246,1204.94
246247,1048.48
246248,507.72
246249,612.82
246250,210.945
246251,1443.0
246252,1263.8
246253,618.18
246254,738.16
246255,80.46
246256,637.3
246257,528.63
246258,300.87
246259,364.74
246260,172.72
246261,1297.01
246262,996.42
246263,615.29
246264,718.34
246265,197.21
246266,1504.32
246267,1178.56
246268,725.19
246269,820.45
246270,52.69
246271,433.83
246272,339.04
246273,201.31
246274,224.25
246275,106.84
246276,887.94
246277,692.35
246278,391.74
246279,475.6
246280,127.27
246281,1021.91
246282,819.87
246283,472.79
246284,547.78
246285,0.0
246286,23.03
246287,17.02
246288,9.47
246289,10.7
246290,5.0
246291,42.83
246292,36.83
246293,19.34
246294,21.84
246295,5.6
246296,52.49
246297,41.29
246298,22.19
246299,26.16
246300,174.54
246301,1087.01
246302,883.84
246303,554.5
246304,514.36
246305,346.92
246306,2051.94
246307,1688.48
246308,1146.88
246309,1143.88
246310,415.88
246311,2430.71
246312,2021.8
246313,1248.14
246314,1232.21
246315,97.23
246316,837.03
246317,656.79
246318,356.57
246319,419.87
246320,197.75
246321,1674.62
246322,1355.24
246323,767.69
246324,878.13
246325,240.0
246326,1968.24
246327,1628.04
246328,884.6
246329,1033.38
246330,0.0
246331,651.34
246332,527.03
246333,276.63
246334,316.8
246335,229.71
246336,1237.15
246337,1088.55
246338,556.39
246339,647.26
246340,211.07
246341,1533.23
246342,1268.11
246343,631.8
246344,761.15
246345,84.38
246346,656.37
246347,542.21
246348,303.67
246349,383.41
246350,173.96
246351,1356.91
246352,1038.93
246353,643.92
246354,730.65
246355,206.82
246356,1586.38
246357,1211.69
246358,760.6
246359,831.71
246360,54.32
246361,451.19
246362,355.76
246363,208.18
246364,240.97
246365,111.82
246366,956.59
246367,707.97
246368,419.75
246369,491.25
246370,134.54
246371,1064.57
246372,845.64
246373,484.76
246374,573.32
246375,0.0
246376,23.57
246377,18.79
246378,9.91
246379,11.06
246380,5.0
246381,47.26
246382,38.33
246383,20.04
246384,23.96
246385,6.08
246386,54.25
246387,44.19
246388,23.64
246389,27.91
246390,174.52
246391,1085.9
246392,894.44
246393,550.46
246394,543.81
246395,358.14
246396,2084.08
246397,1763.39
246398,1161.61
246399,1166.87
246400,419.46
246401,2479.97
246402,2070.97
246403,1260.27
246404,1281.0
246405,104.01
246406,869.98
246407,701.84
246408,386.42
246409,446.73
246410,209.75
246411,1759.17
246412,1427.12
246413,810.78
246414,925.33
246415,253.46
246416,2099.56
246417,1703.91
246418,929.34
246419,1085.69
246420,0.0
246421,693.79
246422,541.22
246423,281.34
246424,334.0
246425,230.28
246426,1297.35
246427,1139.66
246428,566.99
246429,684.84
246430,209.75
246431,1794.27
246432,1316.93
246433,678.67
246434,802.66
246435,88.66
246436,707.3
246437,566.86
246438,324.05
246439,405.95
246440,179.03
246441,1421.83
246442,1069.6
246443,685.87
246444,758.62
246445,212.79
246446,1688.04
246447,1275.26
246448,814.73
246449,872.95
246450,58.54
246451,468.61
246452,360.06
246453,217.07
246454,255.33
246455,117.6
246456,1007.98
246457,730.1
246458,433.4
246459,513.08
246460,139.93
246461,1121.01
246462,876.55
246463,503.08
246464,615.05
246465,0.0
246466,24.4
246467,18.21
246468,9.93
246469,11.23
246470,5.04
246471,48.7
246472,40.91
246473,21.55
246474,24.84
246475,6.48
246476,59.1
246477,47.28
246478,23.93
246479,30.1
246480,174.8
246481,1076.02
246482,900.4
246483,559.92
246484,568.2
246485,364.0
246486,2126.25
246487,1722.06
246488,1181.07
246489,1172.84
246490,420.74
246491,2540.99
246492,2125.22
246493,1290.65
246494,1322.88
246495,111.96
246496,939.83
246497,761.36
246498,413.73
246499,486.83
246500,220.58
246501,1812.6
246502,1516.07
246503,871.16
246504,954.0
246505,271.15
246506,2210.25
246507,1807.22
246508,970.21
246509,1128.95
246510,0.0
246511,763.7
246512,581.43
246513,296.06
246514,379.1
246515,228.765
246516,1479.32
246517,1186.57
246518,606.17
246519,749.65
246520,211.81
246521,1809.85
246522,1434.8
246523,717.3
246524,870.32
246525,93.25
246526,757.83
246527,597.86
246528,341.84
246529,421.71
246530,201.91
246531,1575.33
246532,1241.12
246533,727.71
246534,831.64
246535,236.16
246536,1786.32
246537,1401.03
246538,858.15
246539,1028.11
246540,60.11
246541,511.1
246542,371.4
246543,236.72
246544,272.65
246545,135.83
246546,1105.85
246547,750.14
246548,447.71
246549,545.5
246550,151.46
246551,1187.15
246552,1005.42
246553,532.12
246554,682.75
246555,0.0
246556,25.05
246557,20.58
246558,11.87
246559,13.11
246560,5.49
246561,51.6
246562,43.4
246563,23.46
246564,28.63
246565,6.91
246566,60.47
246567,49.87
246568,27.24
246569,33.36
246570,176.85
246571,1070.71
246572,897.45
246573,560.36
246574,576.9
246575,355.78
246576,2195.22
246577,1669.07
246578,1195.79
246579,1166.91
246580,425.67
246581,2639.97
246582,2121.92
246583,1325.69
246584,1490.25
246585,121.42
246586,1037.87
246587,830.35
246588,455.76
246589,527.21
246590,245.57
246591,2031.38
246592,1711.78
246593,925.4
246594,1044.59
246595,287.17
246596,2387.43
246597,1915.49
246598,1040.35
246599,1267.3
246600,0.0
246601,624.68
246602,514.12
246603,249.74
246604,314.8
246605,227.455
246606,1196.13
246607,1000.94
246608,517.05
246609,614.08
246610,212.51
246611,1403.18
246612,1231.21
246613,621.55
246614,732.41
246615,80.36
246616,621.34
246617,525.57
246618,302.45
246619,338.49
246620,167.66
246621,1262.63
246622,1007.23
246623,624.18
246624,695.64
246625,194.17
246626,1503.64
246627,1187.13
246628,706.29
246629,864.01
246630,53.62
246631,438.59
246632,346.2
246633,204.71
246634,228.09
246635,106.39
246636,873.37
246637,705.69
246638,409.46
246639,467.76
246640,125.48
246641,1020.58
246642,831.24
246643,452.98
246644,549.98
246645,0.0
246646,22.14
246647,16.73
246648,9.24
246649,10.82
246650,5.02
246651,42.3
246652,35.75
246653,19.47
246654,21.64
246655,5.91
246656,54.07
246657,46.16
246658,22.97
246659,26.05
246660,174.68
246661,1029.11
246662,812.85
246663,541.66
246664,528.1
246665,342.16
246666,2037.46
246667,1601.56
246668,1152.76
246669,1133.04
246670,397.37
246671,2404.61
246672,1968.2
246673,1262.68
246674,1265.28
246675,99.68
246676,836.88
246677,681.23
246678,369.46
246679,412.28
246680,200.88
246681,1743.37
246682,1378.55
246683,765.4
246684,843.08
246685,232.84
246686,1966.18
246687,1590.42
246688,882.43
246689,1041.83
246690,0.0
246691,626.9
246692,514.91
246693,249.35
246694,311.7
246695,227.2
246696,1192.15
246697,1008.4
246698,509.35
246699,607.54
246700,213.43
246701,1401.55
246702,1254.65
246703,595.41
246704,705.77
246705,79.85
246706,626.44
246707,521.16
246708,295.78
246709,338.34
246710,167.88
246711,1249.39
246712,1000.04
246713,631.18
246714,689.9
246715,193.85
246716,1470.12
246717,1195.2
246718,724.51
246719,854.9
246720,53.91
246721,436.87
246722,343.79
246723,192.63
246724,223.3
246725,107.4
246726,887.71
246727,698.29
246728,401.88
246729,447.33
246730,125.54
246731,1037.3
246732,833.32
246733,471.5
246734,533.89
246735,0.0
246736,22.05
246737,16.41
246738,9.21
246739,10.68
246740,5.02
246741,47.32
246742,34.78
246743,19.51
246744,21.45
246745,5.93
246746,50.4
246747,41.59
246748,22.04
246749,25.76
246750,175.23
246751,1033.8
246752,850.42
246753,546.0
246754,507.33
246755,343.03
246756,2057.4
246757,1610.23
246758,1159.49
246759,1115.89
246760,398.85
246761,2367.45
246762,1949.1
246763,1234.4
246764,1253.77
246765,99.13
246766,807.57
246767,660.18
246768,367.86
246769,414.52
246770,199.73
246771,1653.21
246772,1358.05
246773,787.06
246774,848.19
246775,235.24
246776,1916.33
246777,1610.28
246778,888.6
246779,986.85
246780,0.0
246781,630.21
246782,504.71
246783,259.43
246784,296.15
246785,227.305
246786,1188.41
246787,1050.39
246788,500.31
246789,592.09
246790,211.985
246791,1394.25
246792,1269.95
246793,610.35
246794,696.57
246795,80.22
246796,631.05
246797,523.91
246798,296.77
246799,332.24
246800,169.72
246801,1268.56
246802,996.6
246803,608.35
246804,696.27
246805,193.61
246806,1472.11
246807,1189.09
246808,723.83
246809,785.73
246810,52.94
246811,433.87
246812,339.86
246813,194.53
246814,222.79
246815,106.11
246816,884.48
246817,694.46
246818,393.7
246819,464.09
246820,127.79
246821,1035.15
246822,839.68
246823,474.43
246824,530.77
246825,0.0
246826,22.66
246827,16.48
246828,9.2
246829,10.78
246830,5.02
246831,44.53
246832,34.31
246833,19.52
246834,21.78
246835,5.79
246836,57.56
246837,41.48
246838,21.48
246839,24.88
246840,175.36
246841,1058.41
246842,832.2
246843,544.02
246844,503.5
246845,344.82
246846,2109.82
246847,1650.26
246848,1140.27
246849,1097.18
246850,404.12
246851,2385.11
246852,1980.24
246853,1226.07
246854,1227.85
246855,98.67
246856,825.04
246857,674.55
246858,366.36
246859,422.28
246860,195.28
246861,1694.08
246862,1409.93
246863,735.51
246864,876.7
246865,235.12
246866,1954.68
246867,1626.61
246868,894.56
246869,1006.9
246870,0.0
246871,634.64
246872,508.18
246873,265.24
246874,297.14
246875,227.865
246876,1218.26
246877,1046.85
246878,546.1
246879,605.95
246880,211.795
246881,1407.1
246882,1258.24
246883,620.69
246884,709.74
246885,79.57
246886,626.05
246887,524.51
246888,294.54
246889,337.39
246890,170.93
246891,1284.11
246892,982.24
246893,617.68
246894,685.78
246895,195.33
246896,1495.54
246897,1174.83
246898,734.09
246899,788.88
246900,52.31
246901,436.67
246902,343.92
246903,202.46
246904,218.55
246905,107.48
246906,890.73
246907,696.99
246908,395.31
246909,461.33
246910,127.82
246911,1040.69
246912,821.71
246913,487.07
246914,531.82
246915,0.0
246916,22.78
246917,18.21
246918,9.45
246919,10.73
246920,5.01
246921,42.32
246922,37.29
246923,19.4
246924,21.52
246925,5.725
246926,52.61
246927,41.15
246928,22.63
246929,25.09
246930,177.75
246931,1087.16
246932,887.23
246933,547.96
246934,509.25
246935,342.48
246936,2058.33
246937,1701.65
246938,1159.48
246939,1129.92
246940,416.29
246941,2434.95
246942,2012.45
246943,1251.63
246944,1186.61
246945,98.37
246946,811.34
246947,667.51
246948,371.63
246949,424.17
246950,197.81
246951,1701.41
246952,1352.92
246953,765.14
246954,869.33
246955,239.54
246956,1955.49
246957,1643.01
246958,893.32
246959,1012.49
246960,0.0
246961,659.04
246962,524.42
246963,284.57
246964,308.21
246965,227.95
246966,1249.14
246967,1087.94
246968,566.19
246969,637.35
246970,212.265
246971,1524.68
246972,1279.36
246973,650.23
246974,740.23
246975,86.07
246976,653.73
246977,537.07
246978,313.49
246979,356.72
246980,174.15
246981,1382.1
246982,1031.35
246983,639.49
246984,720.4
246985,203.48
246986,1588.65
246987,1211.36
246988,771.97
246989,842.89
246990,54.06
246991,454.05
246992,353.09
246993,206.61
246994,236.2
246995,112.46
246996,964.35
246997,705.12
246998,421.72
246999,487.47
247000,133.78
247001,1078.91
247002,843.07
247003,482.25
247004,562.39
247005,0.0
247006,24.25
247007,19.11
247008,9.97
247009,10.79
247010,5.03
247011,47.1
247012,39.04
247013,20.1
247014,24.26
247015,6.01
247016,53.42
247017,44.1
247018,24.68
247019,26.1
247020,174.65
247021,1084.48
247022,901.48
247023,546.56
247024,531.91
247025,354.3
247026,2046.23
247027,1705.88
247028,1159.7
247029,1119.87
247030,420.09
247031,2455.04
247032,2056.9
247033,1273.1
247034,1257.79
247035,107.84
247036,903.52
247037,711.95
247038,396.43
247039,432.4
247040,214.47
247041,1748.22
247042,1439.2
247043,813.17
247044,896.53
247045,253.0
247046,2075.64
247047,1711.78
247048,946.64
247049,1039.71
247050,0.0
247051,734.27
247052,540.51
247053,294.35
247054,326.31
247055,226.82
247056,1316.15
247057,1129.42
247058,581.09
247059,665.82
247060,210.885
247061,1790.76
247062,1319.36
247063,694.86
247064,789.57
247065,88.95
247066,702.14
247067,566.26
247068,326.25
247069,364.46
247070,179.53
247071,1420.73
247072,1062.4
247073,701.13
247074,759.17
247075,210.02
247076,1679.12
247077,1269.5
247078,817.44
247079,880.06
247080,58.74
247081,461.05
247082,369.85
247083,216.07
247084,250.24
247085,118.57
247086,1026.6
247087,733.76
247088,444.03
247089,510.58
247090,137.32
247091,1150.54
247092,881.67
247093,495.35
247094,612.74
247095,0.0
247096,24.36
247097,19.63
247098,10.48
247099,11.08
247100,5.18
247101,49.18
247102,41.82
247103,21.49
247104,24.75
247105,6.38
247106,58.39
247107,47.15
247108,25.7
247109,29.63
247110,172.7
247111,1074.5
247112,901.83
247113,555.55
247114,555.77
247115,362.19
247116,2082.64
247117,1706.15
247118,1168.92
247119,1144.5
247120,425.17
247121,2495.19
247122,2080.09
247123,1302.27
247124,1284.59
247125,112.74
247126,949.19
247127,762.57
247128,416.58
247129,458.89
247130,224.46
247131,1909.6
247132,1573.86
247133,858.1
247134,978.48
247135,263.95
247136,2221.85
247137,1773.85
247138,986.64
247139,1148.83
247140,0.0
247141,759.35
247142,577.16
247143,303.2
247144,371.2
247145,225.925
247146,1479.15
247147,1190.55
247148,627.68
247149,705.8
247150,212.445
247151,1801.3
247152,1449.86
247153,721.99
247154,829.48
247155,102.7
247156,759.26
247157,599.29
247158,349.56
247159,392.3
247160,200.37
247161,1566.95
247162,1241.47
247163,738.29
247164,795.23
247165,230.59
247166,1798.88
247167,1367.25
247168,843.36
247169,957.14
247170,60.11
247171,508.75
247172,373.02
247173,236.95
247174,272.01
247175,133.75
247176,1111.86
247177,784.47
247178,471.3
247179,531.91
247180,151.21
247181,1198.03
247182,985.97
247183,564.66
247184,648.92
247185,0.0
247186,25.22
247187,20.66
247188,11.77
247189,13.17
247190,5.66
247191,51.83
247192,43.26
247193,24.11
247194,27.89
247195,6.69
247196,60.13
247197,49.81
247198,27.79
247199,32.71
247200,177.91
247201,1131.37
247202,924.74
247203,553.42
247204,568.01
247205,355.66
247206,2194.72
247207,1688.9
247208,1178.8
247209,1141.42
247210,422.63
247211,2509.54
247212,2145.23
247213,1338.26
247214,1398.94
247215,122.43
247216,1033.01
247217,834.03
247218,472.2
247219,501.02
247220,252.25
247221,2022.84
247222,1699.02
247223,932.87
247224,1028.51
247225,297.28
247226,2399.64
247227,1963.72
247228,1048.78
247229,1245.88
247230,0.0
247231,626.75
247232,518.58
247233,251.81
247234,311.94
247235,225.95
247236,1192.08
247237,1005.62
247238,537.16
247239,604.08
247240,212.255
247241,1389.33
247242,1229.78
247243,627.29
247244,711.16
247245,78.84
247246,619.75
247247,519.95
247248,302.33
247249,330.52
247250,170.02
247251,1236.38
247252,999.38
247253,621.18
247254,697.06
247255,193.77
247256,1476.09
247257,1200.77
247258,715.48
247259,812.72
247260,52.95
