id,num_sold
234722,481.33824129632217
234723,260.6
234724,347.64
234725,210.34183427342532
234726,1253.9097435665337
234727,952.3908093511368
234728,501.2
234729,714.8
234730,225.19
234731,1532.2481884479737
234732,1150.5606516101545
234733,568.87
234734,887.63
234735,96.6
234736,617.3056868365094
234737,512.3074865080536
234738,251.71
234739,395.92
234740,192.09
234741,1234.8444372045105
234742,978.758606245039
234743,561.35
234744,810.36
234745,224.46
234746,1465.416222174291
234747,1203.490892497013
234748,652.5
234749,955.69
234750,62.61
234751,439.82935667181704
234752,350.1502494328736
234753,167.96
234754,253.0
234755,129.72
234756,904.9938597833947
234757,706.6941768947205
234758,334.3
234759,544.23
234760,152.76
234761,1069.0713234569316
234762,810.8603109979742
234763,407.42
234764,646.56
234765,0.0
234766,20.9
234767,16.12
234768,7.45
234769,12.12
234770,5.62
234771,45.92
234772,32.59
234773,16.39
234774,25.25
234775,6.7
234776,54.72
234777,38.13
234778,19.75
234779,30.36
234780,161.86396777001724
234781,1010.4089538816941
234782,798.2417721297334
234783,393.27693541469364
234784,602.71
234785,339.953304831454
234786,2155.961533802653
234787,1621.3808503792889
234788,772.8416491559207
234789,1355.751449010274
234790,367.2371090864668
234791,2412.9390270195504
234792,2007.3027105097335
234793,1096.0328561691106
234794,1571.21
234795,127.11
234796,854.22
234797,643.4
234798,320.5
234799,500.16
234800,236.84
234801,1703.72
234802,1318.85
234803,653.65
234804,982.41
234805,290.93
234806,1967.6425076449066
234807,1552.88
234808,836.01
234809,1209.85
234810,0.0
234811,639.3615015112374
234812,487.2153706980673
234813,259.86
234814,349.03
234815,213.88433358618556
234816,1192.411544559772
234817,1022.418864024991
234818,501.21
234819,709.05
234820,223.07
234821,1632.4995959899372
234822,1138.0072291955205
234823,547.22
234824,888.17
234825,95.52
234826,625.9498288204667
234827,531.0505890081002
234828,255.72
234829,400.02
234830,196.03
234831,1272.4823525646798
234832,1019.137417922016
234833,565.44
234834,837.52
234835,229.12
234836,1504.2786401263365
234837,1155.8339010829377
234838,615.07
234839,963.24
234840,65.71
234841,438.06642819929726
234842,360.5011146101038
234843,167.9
234844,255.7
234845,130.78
234846,892.9102453546726
234847,699.758447029125
234848,342.11
234849,544.99
234850,153.27
234851,1042.2334395793605
234852,825.25933649995
234853,405.88
234854,627.36
234855,0.0
234856,21.34
234857,15.71
234858,7.6
234859,13.02
234860,6.005
234861,41.31
234862,33.42
234863,16.32
234864,25.58
234865,6.85
234866,51.63
234867,39.0
234868,18.68
234869,30.28
234870,164.58776626736363
234871,1062.3321600051167
234872,806.1029670829275
234873,387.3783918434099
234874,612.47
234875,341.917225670329
234876,2120.0269069231863
234877,1653.6701402662816
234878,772.9893665481369
234879,1342.7818245168012
234880,360.1048805098272
234881,2431.898317152717
234882,2048.549237235388
234883,1006.0645098866178
234884,1636.33
234885,124.25
234886,838.48
234887,668.18
234888,313.08
234889,491.91
234890,251.93
234891,1717.64
234892,1334.98
234893,661.04
234894,1020.96
234895,295.0
234896,1984.6554637204763
234897,1571.27
234898,791.51
234899,1238.3
234900,0.0
234901,675.3741568081014
234902,508.94459031665457
234903,257.16
234904,371.7
234905,215.65816198108988
234906,1297.2910201987047
234907,1006.2689127131016
234908,491.22
234909,732.7
234910,221.585
234911,1753.5999999087562
234912,1205.0464528355149
234913,548.12
234914,891.99
234915,97.25
234916,631.2816685117175
234917,511.4457770788035
234918,256.75
234919,400.19
234920,198.95
234921,1270.5131076874875
234922,990.6806783669484
234923,543.89
234924,817.2
234925,230.13
234926,1554.0355926099603
234927,1131.0701301014487
234928,620.01
234929,944.91
234930,64.28
234931,438.79914362606524
234932,366.2290981713771
234933,169.71
234934,254.1
234935,128.68
234936,931.101622987058
234937,695.0284465968219
234938,341.1
234939,540.88
234940,157.71
234941,1050.6763524063163
234942,816.1361958324774
234943,409.52
234944,636.52
234945,0.0
234946,21.3
234947,16.16
234948,7.58
234949,12.63
234950,5.985
234951,44.11
234952,33.1
234953,15.72
234954,26.73
234955,6.78
234956,48.84
234957,39.03
234958,18.71
234959,30.54
234960,167.11055326873793
234961,1101.0906849978596
234962,806.0320291249092
234963,394.4179564354249
234964,614.92
234965,330.6210999128075
234966,2160.2543346696916
234967,1633.4664329589157
234968,771.7292878527214
234969,1384.246223772454
234970,361.47180979311247
234971,2403.3093926965635
234972,1998.2908189812445
234973,1008.286626462904
234974,1638.39
234975,121.74
234976,888.55
234977,654.48
234978,326.17
234979,508.61
234980,252.18
234981,1705.08
234982,1291.46
234983,656.75
234984,986.12
234985,287.48
234986,1947.0480321925463
234987,1562.75
234988,752.87
234989,1198.9
234990,0.0
234991,734.7494573990174
234992,521.0517402300043
234993,261.43
234994,398.66
234995,216.3163564290937
234996,1379.208476860007
234997,1044.224904354859
234998,502.75
234999,788.95
235000,225.065
235001,1835.2488396846693
235002,1244.182035139475
235003,583.0
235004,922.09
235005,101.11
235006,680.9218530251512
235007,544.2891812548971
235008,271.8
235009,415.57
235010,205.8
235011,1359.0453082762895
235012,1065.5347822431895
235013,555.13
235014,860.21
235015,234.84
235016,1632.0040559416475
235017,1209.276841285426
235018,633.69
235019,1001.96
235020,68.98
235021,479.97178829315646
235022,370.4090248471362
235023,173.52
235024,268.82
235025,136.2
235026,1003.0042366801598
235027,726.5576905511955
235028,403.74
235029,560.13
235030,161.34
235031,1101.3079733037418
235032,828.1170527696415
235033,420.08
235034,682.23
235035,0.0
235036,22.34
235037,17.02
235038,8.09
235039,13.8
235040,6.27
235041,45.31
235042,35.87
235043,17.12
235044,27.58
235045,7.12
235046,52.49
235047,40.43
235048,20.32
235049,30.88
235050,163.08724419293355
235051,1130.9488428425652
235052,838.9063257585136
235053,405.2845822599874
235054,635.99
235055,346.8982162294284
235056,2247.9441603390665
235057,1698.72551687473
235058,823.4028280487274
235059,1416.3531778380593
235060,389.69246925882317
235061,2480.333218199337
235062,2061.1621460998686
235063,984.5505166496155
235064,1648.83
235065,129.82
235066,890.14
235067,691.15
235068,333.36
235069,517.56
235070,271.66
235071,1762.06
235072,1333.37
235073,672.97
235074,1069.21
235075,326.02
235076,2138.5774600435425
235077,1625.63
235078,810.77
235079,1297.35
235080,0.0
235081,777.0576529373066
235082,531.1167041558637
235083,268.29
235084,401.06
235085,218.7442572877177
235086,1464.1336896398623
235087,1060.8758283152022
235088,531.39
235089,822.76
235090,239.07
235091,1827.080266333857
235092,1292.959602635684
235093,610.69
235094,910.11
235095,107.59
235096,678.1963401771573
235097,550.7793197678054
235098,280.33
235099,437.0
235100,209.63
235101,1402.8407396485413
235102,1065.090469609454
235103,565.95
235104,899.08
235105,245.84
235106,1664.5125992296078
235107,1273.8902101321016
235108,670.62
235109,1064.83
235110,72.23
235111,481.79725766444693
235112,385.0823790532992
235113,185.34
235114,295.64
235115,146.54
235116,1025.6290287063118
235117,773.2333697492417
235118,376.45
235119,584.5
235120,169.41
235121,1129.018744214339
235122,869.9576300958371
235123,444.61
235124,719.51
235125,0.0
235126,23.47
235127,17.78
235128,8.67
235129,14.31
235130,5.915
235131,47.82
235132,36.65
235133,17.72
235134,28.79
235135,7.5
235136,56.93
235137,44.3
235138,21.04
235139,34.59
235140,171.14979883835107
235141,1069.3626652577886
235142,922.0298295199676
235143,422.7651990381773
235144,658.4
235145,366.39770796320835
235146,2413.3871127159578
235147,1675.5271987630365
235148,842.4331624313593
235149,1418.0972537672517
235150,409.18818271258596
235151,2537.4992119481526
235152,2117.98445121771
235153,1069.6256078358108
235154,1629.93
235155,137.48
235156,933.76
235157,737.53
235158,347.4
235159,569.09
235160,283.08
235161,1977.08
235162,1485.96
235163,704.49
235164,1114.84
235165,334.13
235166,2199.134386374043
235167,1718.85
235168,850.91
235169,1387.79
235170,0.0
235171,766.8978624733427
235172,578.9338531279086
235173,282.8
235174,435.51
235175,218.59312507741726
235176,1564.226437476275
235177,1133.9283655060271
235178,555.18
235179,880.88
235180,252.42
235181,1804.462289536954
235182,1375.0224775454544
235183,648.07
235184,998.13
235185,116.27
235186,737.4929975230006
235187,619.4414033083708
235188,303.55
235189,461.18
235190,229.59
235191,1638.526873084188
235192,1220.0872420292835
235193,614.32
235194,978.51
235195,272.28
235196,1832.2083874107661
235197,1421.5038444085296
235198,730.33
235199,1127.23
235200,77.3
235201,524.6069343158769
235202,386.00021519029684
235203,200.23
235204,317.5
235205,156.0
235206,1165.2493379128036
235207,804.3870333940997
235208,413.92
235209,653.26
235210,180.86
235211,1215.471998313868
235212,971.7128810381395
235213,475.32
235214,787.97
235215,0.0
235216,25.06
235217,19.77
235218,9.99
235219,15.45
235220,7.29
235221,50.87
235222,41.19
235223,19.13
235224,30.21
235225,8.0
235226,59.13
235227,48.04
235228,22.77
235229,36.14
235230,182.41762714819052
235231,1093.3856554325964
235232,906.1987625040715
235233,458.7467470215614
235234,685.69
235235,384.6343100467214
235236,2676.8393975760664
235237,1915.2804098209576
235238,893.8842223099768
235239,1452.604340933874
235240,446.1929205377948
235241,2637.805478463243
235242,2332.035998903843
235243,1123.5563312533618
235244,1758.63
235245,147.98
235246,1033.86
235247,799.41
235248,377.32
235249,624.02
235250,308.46
235251,2118.11
235252,1623.09
235253,783.52
235254,1187.43
235255,361.41
235256,2397.5120471438977
235257,1907.24
235258,937.66
235259,1457.61
235260,0.0
235261,625.6993337501257
235262,504.15654921249336
235263,262.47
235264,374.65
235265,217.0162542492276
235266,1185.9091817691935
235267,930.6295986294099
235268,466.86
235269,712.93
235270,225.37
235271,1566.749232261377
235272,1110.0469598422285
235273,544.64
235274,860.9
235275,95.77
235276,632.7896013656855
235277,506.08341621223025
235278,249.11
235279,393.41
235280,190.13
235281,1233.0890910279923
235282,977.6916376458431
235283,579.89
235284,832.66
235285,230.1
235286,1486.161356432317
235287,1192.8735635697071
235288,627.66
235289,962.53
235290,62.57
235291,434.14624885430806
235292,347.48313152477084
235293,166.34
235294,251.46
235295,129.2
235296,942.7266139144215
235297,722.5260495719964
235298,328.92
235299,522.75
235300,151.59
235301,1023.2348946447983
235302,813.7190120132691
235303,406.2
235304,651.2
235305,0.0
235306,21.2
235307,15.77
235308,7.43
235309,13.26
235310,5.825
235311,45.56
235312,33.87
235313,15.34
235314,24.79
235315,6.91
235316,51.79
235317,40.44
235318,18.47
235319,31.02
235320,156.4231957351329
235321,1002.3198471298527
235322,790.0065778315495
235323,379.7436046369672
235324,620.85
235325,319.31398764487636
235326,2038.885101993145
235327,1613.0903900476908
235328,773.522382461258
235329,1341.4652792883328
235330,371.7788485661464
235331,2415.408475768113
235332,2028.4350023586526
235333,1090.988847820143
235334,1561.19
235335,123.89
235336,841.83
235337,651.3
235338,326.04
235339,551.66
235340,252.47
235341,1734.33
235342,1280.26
235343,647.07
235344,1022.06
235345,283.16
235346,1940.624651051034
235347,1531.6
235348,759.9
235349,1197.73
235350,0.0
235351,645.0210122824485
235352,498.7454962809867
235353,254.95
235354,377.05
235355,212.8958581917757
235356,1211.8135747089862
235357,934.3560339910631
235358,477.32
235359,721.58
235360,225.105
235361,1648.9146235702908
235362,1155.5601336198577
235363,546.36
235364,893.41
235365,95.22
235366,606.218594580775
235367,512.148661676778
235368,252.35
235369,393.76
235370,190.26
235371,1235.296500539832
235372,977.2793563390866
235373,560.36
235374,825.23
235375,227.65
235376,1447.351190544609
235377,1173.9502793456143
235378,630.62
235379,937.03
235380,62.25
235381,440.596552572633
235382,361.0075820654507
235383,166.32
235384,257.89
235385,128.8
235386,903.8606586068643
235387,715.65948241463
235388,333.32
235389,546.06
235390,152.49
235391,1059.0939357110235
235392,814.5219547599659
235393,406.1
235394,651.24
235395,0.0
235396,20.85
235397,15.84
235398,7.44
235399,12.21
235400,5.93
235401,43.1
235402,32.88
235403,15.9
235404,25.37
235405,6.65
235406,52.36
235407,39.16
235408,18.76
235409,30.29
235410,153.31008531376153
235411,1012.9234864461134
235412,796.9064913023622
235413,393.8264893493853
235414,605.14
235415,316.9055160156599
235416,2034.894836664255
235417,1570.3648707607845
235418,788.1154365976683
235419,1370.0391975401742
235420,359.9089975297499
235421,2346.4962764111333
235422,2001.4330256862136
235423,1023.5969616125996
235424,1564.43
235425,124.94
235426,828.63
235427,655.77
235428,321.19
235429,527.71
235430,243.8
235431,1666.89
235432,1276.89
235433,648.35
235434,995.86
235435,290.27
235436,1957.8409470470888
235437,1523.21
235438,780.63
235439,1247.74
235440,0.0
235441,636.6731176833596
235442,500.36752478577097
235443,254.38
235444,356.67
235445,213.57421215724833
235446,1218.6734321513734
235447,985.2778235647539
235448,466.02
235449,721.04
235450,224.56
235451,1661.6195977245807
235452,1182.6624250927741
235453,544.63
235454,901.65
235455,95.5
235456,623.5582711339237
235457,520.194818043849
235458,249.38
235459,393.38
235460,189.38
235461,1252.2579442284673
235462,999.0884223529799
235463,548.81
235464,822.54
235465,225.5
235466,1473.884005027993
235467,1184.0467072637034
235468,603.03
235469,963.28
235470,63.05
235471,436.3216500448467
235472,360.46611214012165
235473,166.57
235474,259.97
235475,128.37
235476,878.8523011894436
235477,685.3540560608849
235478,335.27
235479,537.44
235480,153.28
235481,1038.7126031676473
235482,813.0504200040922
235483,396.94
235484,622.33
235485,0.0
235486,20.89
235487,15.98
235488,7.53
235489,12.66
235490,5.975
235491,43.68
235492,33.13
235493,15.48
235494,26.01
235495,6.74
235496,51.88
235497,37.94
235498,18.09
235499,30.27
235500,154.32682632343943
235501,1051.1329766640429
235502,795.0723289526676
235503,389.4942647906132
235504,621.32
235505,327.3283614773362
235506,2087.0169211680327
235507,1581.4360685745846
235508,767.2556526596462
235509,1409.1098361036434
235510,355.1611358569495
235511,2457.8103559537167
235512,2011.2836766135858
235513,956.3137825866202
235514,1569.72
235515,123.1
235516,833.08
235517,653.83
235518,320.16
235519,513.56
235520,249.02
235521,1722.87
235522,1283.85
235523,643.9
235524,1035.41
235525,302.99
235526,2049.663194933158
235527,1541.74
235528,770.6
235529,1190.0
235530,0.0
235531,667.796482311201
235532,507.42149093090455
235533,253.56
235534,369.14
235535,208.52099866445485
235536,1264.5001341133157
235537,982.4874466000028
235538,463.51
235539,731.84
235540,222.505
235541,1896.4361834252384
235542,1233.2277145049727
235543,548.78
235544,892.66
235545,95.13
235546,626.6802758803365
235547,512.4014815006644
235548,253.47
235549,399.48
235550,195.89
235551,1285.1269509946378
235552,991.9304871079581
235553,538.35
235554,810.8
235555,225.49
235556,1509.3574717645333
235557,1146.6393112297385
235558,600.61
235559,959.52
235560,64.25
235561,445.8329273424301
235562,368.1140916735059
235563,169.0
235564,260.88
235565,128.86
235566,930.4045464379763
235567,715.8938299406294
235568,333.42
235569,542.0
235570,152.62
235571,1022.6470392514163
235572,803.9669482027373
235573,402.7
235574,635.75
235575,0.0
235576,22.09
235577,16.34
235578,8.01
235579,12.64
235580,5.735
235581,44.34
235582,33.58
235583,15.88
235584,26.46
235585,6.83
235586,51.47
235587,38.45
235588,18.73
235589,32.0
235590,154.670321693182
235591,1081.110165355434
235592,791.5710895978427
235593,385.96442834290286
235594,621.08
235595,326.7189128869679
235596,2085.2352115697236
235597,1612.7894945777985
235598,788.1621573728984
235599,1362.0756819026174
235600,354.1152863948322
235601,2532.3078399712476
235602,1983.8488385893047
235603,975.2262612996328
235604,1604.57
235605,120.59
235606,873.45
235607,662.27
235608,320.4
235609,522.85
235610,245.24
235611,1734.78
235612,1277.48
235613,651.64
235614,1047.15
235615,291.51
235616,1982.3896470522357
