id,num_sold
248599,307.56
248600,168.95
248601,1258.1610358261119
248602,980.1174452084074
248603,663.89
248604,660.85
248605,192.75
248606,1514.5151632600114
248607,1103.929932957519
248608,752.45
248609,731.44
248610,52.86
248611,485.5246296820541
248612,346.5835584813949
248613,207.16
248614,202.13
248615,108.09
248616,917.7656882921908
248617,677.6604856162029
248618,411.11
248619,429.55
248620,127.72
248621,1047.5030605624586
248622,801.6766630252683
248623,487.39
248624,489.37
248625,0.0
248626,22.21
248627,16.73
248628,9.9
248629,9.97
248630,5.02
248631,46.73
248632,36.09
248633,20.59
248634,19.76
248635,5.54
248636,49.8
248637,42.86
248638,24.05
248639,24.48
248640,125.06804363151974
248641,933.3177726740171
248642,732.6068445841834
248643,421.7403877832209
248644,462.52
248645,237.30698729203456
248646,1872.6641624324461
248647,1429.2654989530895
248648,845.0027944705595
248649,927.4655573681572
248650,276.88503206672317
248651,2268.367410687666
248652,1824.6157943230273
248653,1011.8469329324072
248654,1134.67
248655,100.78
248656,817.87
248657,675.05
248658,399.99
248659,398.75
248660,200.13
248661,1675.62
248662,1388.02
248663,806.89
248664,822.22
248665,237.21
248666,1991.029272792513
248667,1634.68
248668,940.35
248669,936.99
248670,0.0
248671,637.6206452072397
248672,483.784297149491
248673,289.44
248674,280.89
248675,229.54551168179734
248676,1224.3192428517075
248677,960.988027142123
248678,550.35
248679,566.87
248680,210.765
248681,1466.0562641246343
248682,1166.3275706832756
248683,664.6
248684,682.68
248685,78.91
248686,643.6540316267491
248687,492.3666952407832
248688,311.16
248689,302.14
248690,169.82
248691,1240.9302390204687
248692,983.4716148771575
248693,651.57
248694,655.54
248695,191.09
248696,1510.9517686266017
248697,1122.740708207754
248698,753.1
248699,737.12
248700,53.41
248701,469.39546932338686
248702,342.7387336084639
248703,208.36
248704,205.35
248705,106.74
248706,918.3558118238618
248707,667.671797954169
248708,419.89
248709,430.38
248710,127.06
248711,1074.0943780818666
248712,798.2700886675643
248713,488.83
248714,487.12
248715,0.0
248716,22.04
248717,16.49
248718,9.37
248719,9.89
248720,5.02
248721,42.25
248722,35.63
248723,20.55
248724,19.86
248725,5.62
248726,53.33
248727,45.01
248728,24.74
248729,23.17
248730,127.71099937246582
248731,949.5239138058708
248732,738.3345408646221
248733,422.4190129217214
248734,461.64
248735,234.37964181470232
248736,1819.5151423651162
248737,1505.01769970213
248738,851.353381855784
248739,953.3590167974647
248740,286.70665436183265
248741,2295.8192721138125
248742,1844.2732041605234
248743,1021.3749276345568
248744,1085.29
248745,99.41
248746,822.31
248747,677.53
248748,397.42
248749,391.77
248750,199.15
248751,1668.78
248752,1412.17
248753,809.07
248754,821.2
248755,238.12
248756,1984.0935539548516
248757,1671.25
248758,943.07
248759,963.65
248760,0.0
248761,634.7970144236473
248762,494.2113988504299
248763,289.54
248764,282.55
248765,232.02823162854293
248766,1246.0482296576213
248767,942.4995753648983
248768,567.46
248769,564.83
248770,211.315
248771,1472.9463148825503
248772,1166.4291746847834
248773,672.82
248774,685.38
248775,80.56
248776,644.3050616734462
248777,500.47143199254475
248778,317.36
248779,317.87
248780,170.94
248781,1249.869408306357
248782,1001.6827016442744
248783,657.16
248784,647.92
248785,189.98
248786,1527.5034438095172
248787,1129.5686832493798
248788,765.9
248789,753.58
248790,52.67
248791,486.2741724954467
248792,347.5807496387057
248793,210.16
248794,204.98
248795,108.15
248796,927.6829790155522
248797,686.4357313408672
248798,419.21
248799,422.37
248800,126.0
248801,1047.2294038207333
248802,799.2418022905279
248803,485.59
248804,487.29
248805,0.0
248806,22.16
248807,17.37
248808,9.69
248809,9.55
248810,5.02
248811,43.97
248812,37.61
248813,20.71
248814,20.13
248815,6.005
248816,49.66
248817,42.67
248818,23.25
248819,23.14
248820,131.59040155376894
248821,954.415207000521
248822,764.7299240613271
248823,426.8088042405556
248824,464.81
248825,234.98155209917059
248826,1812.099004290553
248827,1473.1880809881497
248828,857.7113107276731
248829,968.8740163539233
248830,283.38666175489726
248831,2305.137312491223
248832,1901.7127296831889
248833,1026.7879077964735
248834,1104.73
248835,101.11
248836,826.93
248837,671.01
248838,400.78
248839,397.4
248840,203.03
248841,1700.86
248842,1381.33
248843,821.88
248844,817.99
248845,243.05
248846,2008.5175004463545
248847,1666.29
248848,961.52
248849,978.8
248850,0.0
248851,672.4815817748042
248852,519.0396638657322
248853,300.5
248854,286.63
248855,230.4495993400974
248856,1324.6948989269533
248857,1015.5224107103011
248858,589.12
248859,589.07
248860,210.65
248861,1576.4539058878909
248862,1235.7389888000193
248863,699.03
248864,690.6
248865,83.39
248866,662.864540090668
248867,516.5609237407479
248868,329.5
248869,323.45
248870,174.89
248871,1338.0698615354238
248872,1033.4150182465683
248873,679.7
248874,659.79
248875,199.47
248876,1602.7450165935302
248877,1176.6171084661105
248878,817.69
248879,765.68
248880,54.89
248881,503.1791009233213
248882,364.30839015637235
248883,211.68
248884,216.46
248885,113.62
248886,965.3366555982793
248887,746.2474753725664
248888,442.35
248889,439.48
248890,132.32
248891,1108.5325664751558
248892,849.0936315316005
248893,497.92
248894,522.28
248895,0.0
248896,23.81
248897,18.69
248898,10.31
248899,10.8
248900,5.06
248901,45.6
248902,39.74
248903,21.46
248904,21.32
248905,6.06
248906,53.94
248907,44.82
248908,25.32
248909,24.77
248910,139.85301524540168
248911,997.6330962098235
248912,828.0491320973248
248913,468.8079065079884
248914,489.43
248915,254.80919254330618
248916,1955.1249512838674
248917,1599.6809946362469
248918,926.7585687105201
248919,997.5789991240305
248920,311.8118154479509
248921,2375.2858140413514
248922,1957.8999860946037
248923,1062.8646057451201
248924,1150.89
248925,107.14
248926,913.15
248927,725.36
248928,423.22
248929,419.79
248930,217.97
248931,1772.39
248932,1435.77
248933,877.41
248934,858.68
248935,255.73
248936,2098.9317532745886
248937,1761.85
248938,1010.55
248939,1008.09
248940,0.0
248941,717.7179938237734
248942,546.6415402290438
248943,308.98
248944,311.02
248945,227.23661503138874
248946,1382.5038346077483
248947,1066.944066693348
248948,616.17
248949,633.17
248950,210.39
248951,1667.1154053330547
248952,1252.2761613981968
248953,741.85
248954,737.86
248955,89.25
248956,678.224926975234
248957,539.9655341628546
248958,347.61
248959,339.23
248960,178.53
248961,1430.5514684135705
248962,1079.8328358516133
248963,710.62
248964,692.9
248965,214.34
248966,1665.254126279414
248967,1263.3827949086808
248968,849.4
248969,820.91
248970,58.01
248971,519.6085811678273
248972,387.1283018879868
248973,237.55
248974,228.05
248975,120.58
248976,1018.2232424239617
248977,770.8080783871061
248978,475.96
248979,508.67
248980,139.41
248981,1158.193580185298
248982,892.4110213941982
248983,524.83
248984,568.38
248985,0.0
248986,23.41
248987,19.58
248988,11.08
248989,10.43
248990,5.08
248991,48.61
248992,41.84
248993,22.92
248994,21.7
248995,6.35
248996,58.04
248997,48.06
248998,27.14
248999,26.16
249000,143.40161802596754
249001,1049.6870211203213
249002,855.323613487077
249003,475.53058169005965
249004,507.1
249005,264.2351229517444
249006,2051.5979202014223
249007,1621.6811004091087
249008,964.2969871148115
249009,1018.2021166955204
249010,329.66324521792876
249011,2484.5863772489024
249012,2001.3475710368675
249013,1128.1534724525982
249014,1192.28
249015,114.2
249016,943.84
249017,759.7
249018,451.85
249019,434.43
249020,238.07
249021,1869.96
249022,1581.74
249023,886.52
249024,877.02
249025,280.67
249026,2269.9763004484444
249027,1841.17
249028,1050.72
249029,1052.42
249030,0.0
249031,763.2623223205878
249032,586.7472695302658
249033,319.71
249034,334.75
249035,231.27972369457999
249036,1526.6424966289294
249037,1148.3983738960412
249038,649.09
249039,654.67
249040,213.85
249041,1828.3035877494497
249042,1408.8595256114234
249043,789.92
249044,796.61
249045,95.48
249046,755.4259872737681
249047,592.5208548290434
249048,363.62
249049,351.35
249050,197.9
249051,1540.0671562721964
249052,1198.2656516735078
249053,775.63
249054,742.05
249055,233.72
249056,1853.3974716830955
249057,1395.2916153570532
249058,899.6
249059,890.46
249060,59.98
249061,564.3470751094218
249062,425.55582695288297
249063,261.64
249064,256.61
249065,132.95
249066,1106.6323291801546
249067,856.1583812902094
249068,504.73
249069,512.05
249070,156.33
249071,1233.075183719202
249072,999.3737975057995
249073,613.73
249074,598.22
249075,0.0
249076,24.91
249077,20.88
249078,12.46
249079,11.72
249080,5.55
249081,50.58
249082,43.4
249083,24.66
249084,25.2
249085,7.0
249086,59.53
249087,50.89
249088,30.77
249089,28.9
249090,160.5218050961856
249091,1151.0919120258466
249092,935.756423794678
249093,533.0217109984405
249094,552.19
249095,294.4015405453429
249096,2306.173840036915
249097,1800.159171673355
249098,1105.2416421916594
249099,1161.4979050597194
249100,357.5432098550999
249101,2712.1307378699803
249102,2180.1753909151726
249103,1248.2039619733039
249104,1259.7
249105,126.04
249106,1025.72
249107,844.45
249108,486.16
249109,465.45
249110,254.82
249111,2046.92
249112,1712.62
249113,970.63
249114,997.11
249115,292.89
249116,2458.2439556782397
249117,1952.26
249118,1108.39
249119,1144.52
249120,0.0
249121,631.7668913961008
249122,487.53840592468794
249123,289.34
249124,279.67
249125,227.73147056039437
249126,1250.114694137084
249127,900.8263332549938
249128,574.66
249129,576.87
249130,214.755
249131,1511.8701281128474
249132,1127.8836502788258
249133,694.42
249134,668.75
249135,78.39
249136,614.4065144131381
249137,489.9328678357162
249138,313.22
249139,306.81
249140,168.78
249141,1252.18391720828
249142,979.6163240319719
249143,652.71
249144,661.64
249145,193.58
249146,1457.4107086739652
249147,1132.3711873856687
249148,785.63
249149,711.43
249150,54.2
249151,459.9545848221974
249152,343.58773016119767
249153,211.13
249154,196.78
249155,107.86
249156,889.1013909677216
249157,686.845938010707
249158,415.77
249159,423.88
249160,125.38
249161,1033.8076127319457
249162,804.7747739735993
249163,485.16
249164,480.03
249165,0.0
249166,22.71
249167,17.29
249168,9.87
249169,9.65
249170,5.025
249171,45.99
249172,36.88
249173,20.39
249174,19.96
249175,5.68
249176,53.81
249177,40.66
249178,23.83
249179,23.68
249180,123.76063116809715
249181,924.0253749979926
249182,736.1294661630562
249183,428.80002287230747
249184,458.48
249185,232.03259016108592
249186,1818.8133745732737
249187,1422.851920417264
249188,836.9543170900085
249189,879.8229541781103
249190,285.4550201564329
249191,2195.431352865813
249192,1747.009310714055
249193,999.0169327412997
249194,1113.2
249195,101.33
249196,830.77
249197,701.99
249198,396.71
249199,393.28
249200,204.07
249201,1646.85
249202,1385.42
249203,812.78
249204,776.72
249205,235.99
249206,2066.338577278856
249207,1597.5
249208,912.12
249209,925.89
249210,0.0
249211,636.371431396177
249212,479.5593663998949
249213,291.18
249214,278.38
249215,223.82408336639298
249216,1241.2701457263606
249217,930.9961982495772
249218,563.68
249219,570.58
249220,216.925
249221,1494.361823744556
249222,1145.318893636782
249223,671.91
249224,670.83
249225,78.58
249226,630.7842953325911
249227,490.2974735677262
249228,313.11
249229,300.61
249230,168.93
249231,1237.799337582464
249232,967.2643560363355
249233,671.57
249234,651.51
249235,193.95
249236,1488.1230827058628
249237,1104.5814370157823
249238,755.37
249239,708.96
249240,53.58
249241,463.44405704264756
249242,348.7226139280415
249243,196.04
249244,195.67
249245,109.49
249246,910.9659751869899
249247,685.600855180749
249248,414.02
249249,420.7
249250,128.03
249251,1038.7925782574948
249252,812.3717202426211
249253,484.51
249254,483.94
249255,0.0
249256,21.8
249257,16.77
249258,9.73
249259,9.57
249260,5.0
249261,46.11
249262,36.07
249263,20.62
249264,19.45
249265,5.58
249266,52.68
249267,44.26
249268,23.73
249269,23.67
249270,125.61336335360788
249271,909.9219165260732
249272,724.495293780062
249273,422.02812987666465
249274,456.69
249275,225.57092216574105
249276,1825.5996741137053
249277,1384.0122562533209
249278,841.2917700232202
249279,913.6902915201498
249280,281.8659785926561
249281,2212.192387634901
249282,1789.942164031036
249283,997.6801899463096
249284,1092.69
249285,100.9
249286,817.23
249287,672.01
249288,392.78
249289,390.33
249290,200.29
249291,1620.48
249292,1381.22
249293,837.35
249294,788.16
249295,237.06
249296,2075.532179490402
249297,1673.96
249298,942.81
249299,924.09
249300,0.0
249301,635.7886255543556
249302,476.8396949787412
249303,293.18
249304,277.28
249305,224.87284281868955
249306,1254.95198913158
249307,921.4015047457119
249308,556.24
249309,551.44
249310,214.49
249311,1497.173760396847
249312,1128.9454094826233
249313,681.38
249314,656.6
249315,79.42
249316,643.2723656875457
249317,505.1072150630306
249318,310.31
249319,298.51
249320,168.51
249321,1252.9931908203616
249322,975.4542318014854
249323,655.51
249324,632.52
249325,195.47
249326,1505.4068019225253
249327,1113.950185824985
249328,751.5
249329,719.96
249330,54.78
249331,459.11696393360154
249332,348.2268968706918
249333,208.55
249334,198.91
249335,107.35
249336,910.2684222205586
249337,660.3351871859276
249338,419.95
249339,420.67
249340,128.33
249341,1028.4359216071996
249342,820.9889842190266
249343,488.93
249344,478.02
249345,0.0
249346,21.19
249347,16.14
249348,9.6
249349,9.81
249350,5.01
249351,42.53
249352,34.89
249353,20.81
249354,19.53
249355,5.495
249356,53.71
249357,45.36
249358,24.45
249359,22.73
249360,125.52094947978838
249361,915.2608702926818
249362,729.1685349095109
249363,412.583734293262
249364,449.07
249365,226.95490416931463
249366,1852.8533479005575
249367,1453.1789453635583
249368,831.7646839051465
249369,899.4004168544602
249370,290.1960026203379
249371,2214.8802881785546
249372,1795.9471701334694
249373,1023.8780442658891
249374,1059.68
249375,100.78
249376,802.66
249377,683.62
249378,412.48
249379,385.88
249380,198.97
249381,1635.12
249382,1359.81
249383,819.08
249384,791.13
249385,237.06
249386,2144.7873523443723
249387,1684.56
249388,961.66
249389,915.62
249390,0.0
249391,647.6700307852361
249392,491.8893063598787
249393,294.13
249394,279.79
249395,228.46150515063354
249396,1234.4397764065525
249397,960.2242493711977
249398,572.56
249399,550.5
249400,214.46
249401,1501.818328790384
249402,1173.0539071021085
249403,678.77
249404,670.56
249405,81.2
249406,643.4130692505029
249407,513.9194147857734
249408,318.96
249409,302.46
249410,170.85
249411,1269.3384488616189
249412,966.8196168449446
249413,665.89
249414,627.86
249415,196.29
249416,1484.8468179630643
249417,1106.6872244280516
249418,783.12
249419,727.08
249420,53.59
249421,474.42843913163114
249422,358.73052999743487
249423,212.71
249424,197.03
249425,108.07
249426,898.8061412680395
249427,680.074903946911
249428,418.38
249429,416.88
249430,128.75
249431,1064.4593360260455
249432,821.9366576895527
249433,492.03
249434,466.78
249435,0.0
249436,21.65
249437,16.93
249438,9.98
249439,9.57
249440,5.02
249441,42.33
249442,36.49
249443,20.65
249444,19.39
249445,5.99
249446,50.8
249447,42.03
249448,24.83
249449,22.31
249450,128.24112401076462
249451,919.9842741128081
249452,734.758962436352
249453,426.4551069270619
249454,443.76
249455,238.49689104483159
249456,1847.0971578320846
249457,1373.3807498557987
249458,862.2760721983258
249459,903.9033114483101
249460,287.9184028269174
249461,2217.0194414222324
249462,1856.4997857707503
249463,1062.2541481501876
249464,1080.15
249465,103.01
249466,843.98
249467,693.5
249468,396.76
249469,388.28
249470,204.39
249471,1664.02
249472,1358.0
249473,801.7
249474,786.29
249475,246.83
249476,2110.776863131272
249477,1657.35
249478,949.68
249479,923.91
249480,0.0
249481,685.810165844653
249482,516.297613833918
249483,296.62
249484,283.17
249485,232.52558103779455
249486,1326.8416863693626
249487,1023.5188775953039
249488,597.01
249489,578.22
249490,213.64
249491,1600.8890869849579
