id,num_sold
253047,44.93
253048,24.9
253049,20.44
253050,193.32
253051,1020.4568708217324
253052,915.7748400392655
253053,524.6057721555936
253054,425.18
253055,395.44847258297267
253056,1980.1351409095637
253057,1651.1012203272462
253058,1038.5089960317462
253059,1293.4442873677183
253060,465.2763148947093
253061,2373.740124393657
253062,1977.9503244438883
253063,1274.803068080235
253064,1027.36
253065,108.96
253066,816.38
253067,695.24
253068,428.46
253069,334.56
253070,218.48
253071,1656.02
253072,1393.32
253073,853.98
253074,694.98
253075,256.37
253076,1888.155
253077,1705.09
253078,1007.04
253079,831.33
253080,0.0
253081,664.04
253082,491.8985525051317
253083,309.19
253084,256.29
253085,216.09833333333333
253086,1301.9225495884614
253087,1055.9183049973396
253088,609.96
253089,527.65
253090,226.915
253091,1778.075592311547
253092,1241.4887881220222
253093,728.73
253094,612.25
253095,88.61
253096,636.9783851493979
253097,536.9845376339528
253098,340.8
253099,278.11
253100,178.54
253101,1342.6340186942525
253102,1089.46
253103,717.36
253104,549.3
253105,210.73
253106,1724.5582141347058
253107,1293.4788661321058
253108,831.8
253109,637.55
253110,56.94
253111,517.65
253112,375.9589507101671
253113,219.58
253114,184.21
253115,118.15
253116,1021.4362359192806
253117,727.3649483415265
253118,428.45
253119,363.02
253120,134.74
253121,1166.5139053800165
253122,898.2346931181365
253123,533.04
253124,436.74
253125,0.0
253126,20.91
253127,16.87
253128,10.45
253129,8.57
253130,5.13
253131,44.64
253132,35.3
253133,21.29
253134,16.93
253135,6.33
253136,58.34
253137,42.26
253138,25.83
253139,20.71
253140,193.35
253141,1051.7856175368233
253142,896.3675218546576
253143,521.5683276285557
253144,415.54
253145,395.11748845598845
253146,1977.9303431291662
253147,1688.3449399005729
253148,1033.4487301587303
253149,1294.0449266742332
253150,461.59516342997216
253151,2391.9967767214252
253152,2044.9405436252302
253153,1273.8452881642045
253154,1039.5
253155,108.47
253156,806.2
253157,695.37
253158,426.78
253159,338.72
253160,217.45
253161,1657.96
253162,1425.62
253163,846.39
253164,700.76
253165,267.57
253166,1887.195
253167,1769.27
253168,1000.35
253169,817.18
253170,0.0
253171,735.28
253172,510.40061671899906
253173,310.8
253174,253.23
253175,216.50666666666666
253176,1328.9996450213855
253177,1063.2736584739378
253178,608.29
253179,522.76
253180,225.455
253181,1797.5385978567062
253182,1250.1330549062263
253183,718.15
253184,611.03
253185,88.23
253186,665.6358737829494
253187,558.2111401401537
253188,347.64
253189,279.64
253190,178.75
253191,1394.9982463049748
253192,1111.46
253193,697.39
253194,571.66
253195,213.08
253196,1737.4935428086815
253197,1275.634964183138
253198,836.08
253199,650.72
253200,57.52
253201,545.93
253202,378.03481243193727
253203,222.6
253204,184.21
253205,120.19
253206,1019.3385816787722
253207,741.1668308480541
253208,431.8
253209,359.88
253210,138.72
253211,1167.6256325771487
253212,899.6512019923881
253213,536.12
253214,436.03
253215,0.0
253216,21.67
253217,17.26
253218,10.77
253219,8.6
253220,5.49
253221,40.9
253222,36.7
253223,22.04
253224,17.38
253225,6.22
253226,52.06
253227,44.01
253228,26.35
253229,21.21
253230,192.42
253231,1083.9771105212812
253232,893.4600855693966
253233,524.723494951597
253234,415.47
253235,394.7534646464646
253236,1967.9017370152585
253237,1739.446208178862
253238,1050.2573748196246
253239,1293.771225309004
253240,457.5812554594059
253241,2402.470099842746
253242,2014.5997290222547
253243,1275.2013261206523
253244,1045.15
253245,109.68
253246,824.81
253247,706.7
253248,430.28
253249,346.94
253250,222.44
253251,1670.59
253252,1401.73
253253,856.2
253254,706.56
253255,262.37
253256,1918.11
253257,1681.52
253258,1042.37
253259,831.76
253260,0.0
253261,782.33
253262,533.3654415236422
253263,323.38
253264,262.13
253265,216.275
253266,1399.0763244076056
253267,1077.5876263569185
253268,658.74
253269,532.23
253270,225.465
253271,1781.8382557982911
253272,1299.867032420113
253273,746.94
253274,625.23
253275,94.48
253276,721.9847728126947
253277,584.3673058321546
253278,361.19
253279,290.76
253280,186.16
253281,1417.9445129038327
253282,1182.58
253283,715.84
253284,584.31
253285,222.34
253286,1772.7744721745676
253287,1290.198607896061
253288,865.12
253289,694.91
253290,61.46
253291,570.025
253292,386.7468628183977
253293,232.59
253294,190.44
253295,127.53
253296,1023.3877533676678
253297,768.1304184508542
253298,472.85
253299,387.81
253300,146.55
253301,1202.5864667523533
253302,907.6129037473983
253303,577.25
253304,457.22
253305,0.0
253306,22.2
253307,18.9
253308,11.48
253309,8.88
253310,6.01
253311,47.22
253312,39.31
253313,22.78
253314,18.41
253315,6.98
253316,54.54
253317,45.5
253318,27.47
253319,21.89
253320,196.25
253321,1079.7237889263517
253322,895.7643575745757
253323,533.1269108643282
253324,432.45
253325,398.9413575036075
253326,2017.6805259746952
253327,1789.8628032715253
253328,1078.811281746032
253329,1294.6218654056224
253330,461.6949533008137
253331,2408.5812851536816
253332,2116.9668260854296
253333,1278.2391522833473
253334,1051.98
253335,115.52
253336,874.84
253337,719.76
253338,458.09
253339,365.93
253340,236.64
253341,1737.51
253342,1489.19
253343,931.29
253344,749.61
253345,271.54
253346,2049.98
253347,1785.55
253348,1070.8
253349,862.67
253350,0.0
253351,788.38
253352,551.5417138773903
253353,335.51
253354,280.26
253355,216.15333333333334
253356,1482.0051762984274
253357,1109.3813759523416
253358,673.93
253359,547.19
253360,225.805
253361,1770.486267725277
253362,1403.3272355839006
253363,794.67
253364,646.93
253365,96.2
253366,755.0683880740883
253367,600.1765370459522
253368,374.18
253369,306.98
253370,194.07
253371,1431.906162926712
253372,1262.47
253373,755.26
253374,614.86
253375,222.86
253376,1806.5986740468206
253377,1326.581905941836
253378,881.91
253379,748.57
253380,65.97
253381,576.555
253382,419.9367721137903
253383,252.78
253384,204.28
253385,132.74
253386,1038.1118149536874
253387,823.513610323598
253388,513.21
253389,420.76
253390,151.48
253391,1267.9343070014652
253392,932.5464180798267
253393,603.92
253394,488.81
253395,0.0
253396,23.11
253397,20.03
253398,12.03
253399,9.64
253400,6.13
253401,48.68
253402,41.67
253403,24.79
253404,19.78
253405,7.58
253406,58.56
253407,47.82
253408,28.74
253409,23.8
253410,197.89
253411,1089.3418622764498
253412,900.4141510246704
253413,538.6151345827446
253414,455.62
253415,405.6530674603174
253416,2111.224379283286
253417,1839.397321747985
253418,1085.0491071428573
253419,1293.771225309004
253420,463.81786748449804
253421,2518.4277010611186
253422,2134.497096303216
253423,1282.718949966386
253424,1073.23
253425,127.79
253426,900.13
253427,775.03
253428,486.23
253429,386.64
253430,257.34
253431,1883.59
253432,1573.07
253433,980.66
253434,798.88
253435,295.64
253436,2177.535
253437,1886.18
253438,1121.68
253439,917.64
253440,0.0
253441,798.81
253442,572.4457225382586
253443,364.87
253444,290.94
253445,216.22
253446,1489.8629365317447
253447,1126.233800968006
253448,725.43
253449,576.06
253450,232.695
253451,1773.7258510352415
253452,1524.541337412508
253453,857.39
253454,687.13
253455,107.48
253456,764.2191761530147
253457,652.6565342313488
253458,403.31
253459,332.82
253460,214.36
253461,1600.1311886435483
253462,1366.41
253463,830.67
253464,636.42
253465,258.17
253466,1984.4464710143295
253467,1454.9837628586492
253468,933.07
253469,759.89
253470,68.51
253471,629.765
253472,451.2847291952346
253473,276.33
253474,218.23
253475,144.17
253476,1155.8301668676618
253477,839.8581735389786
253478,557.95
253479,455.49
253480,165.5
253481,1381.9934518626742
253482,1094.2221411039654
253483,652.94
253484,520.42
253485,0.0
253486,24.81
253487,20.98
253488,13.06
253489,10.44
253490,7.1
253491,51.84
253492,43.35
253493,26.06
253494,20.82
253495,8.37
253496,60.63
253497,49.83
253498,31.95
253499,28.4
253500,200.68
253501,1110.0955262053903
253502,983.5194825700911
253503,544.0030770257168
253504,457.61
253505,398.10957936507924
253506,2157.2112792008834
253507,1944.313889940043
253508,1076.880869047619
253509,1293.771225309004
253510,474.57597074558777
253511,2653.634961593264
253512,2179.7557017488043
253513,1284.930308646651
253514,1091.8
253515,138.41
253516,985.13
253517,844.18
253518,513.01
253519,401.24
253520,271.65
253521,2022.38
253522,1733.53
253523,1042.24
253524,861.99
253525,320.53
253526,2334.725
253527,1995.65
253528,1232.06
253529,1033.54
253530,0.0
253531,629.83
253532,495.4138596822904
253533,307.43
253534,251.36
253535,215.79
253536,1263.3712869871235
253537,1060.4070006500808
253538,615.42
253539,509.94
253540,228.625
253541,1728.4716254645164
253542,1217.5238673836843
253543,755.53
253544,610.84
253545,87.02
253546,624.9755053565182
253547,530.0933604162033
253548,337.74
253549,278.18
253550,182.39
253551,1249.7122203648862
253552,1092.86
253553,687.0
253554,546.78
253555,205.46
253556,1712.7500029274001
253557,1356.8503912520807
253558,825.29
253559,641.68
253560,56.13
253561,517.305
253562,375.59687573316324
253563,220.31
253564,179.74
253565,117.54
253566,1027.8771321334582
253567,728.3771798116567
253568,441.39
253569,359.8
253570,129.7
253571,1166.1204085361082
253572,898.727495735112
253573,527.47
253574,439.28
253575,0.0
253576,22.93
253577,17.36
253578,10.67
253579,8.3
253580,5.29
253581,41.1
253582,40.23
253583,23.84
253584,17.08
253585,6.5
253586,54.31
253587,44.75
253588,26.4
253589,21.3
253590,193.88
253591,1002.4672124243327
253592,854.7935739968075
253593,530.4216404811024
253594,421.94
253595,395.4365555555557
253596,1976.05509480277
253597,1614.2824703954811
253598,1038.265523809524
253599,1293.379633286212
253600,467.86465442374276
253601,2376.6205181298387
253602,1914.0207109765956
253603,1276.4838558342963
253604,1038.49
253605,109.95
253606,818.14
253607,703.49
253608,436.96
253609,340.88
253610,219.8
253611,1641.34
253612,1425.0
253613,866.51
253614,691.8
253615,268.82
253616,1881.45
253617,1679.58
253618,1018.74
253619,832.54
253620,0.0
253621,633.58
253622,495.7232913196468
253623,309.78
253624,256.15
253625,215.53
253626,1275.3414459472758
253627,1055.074568484687
253628,610.84
253629,520.51
253630,225.295
253631,1778.421373783898
253632,1219.7261257455234
253633,742.67
253634,617.75
253635,86.99
253636,625.7411826984722
253637,532.1885735392351
253638,338.8
253639,280.99
253640,181.89
253641,1268.9545894160576
253642,1092.84
253643,714.36
253644,561.0
253645,209.46
253646,1712.178583733721
253647,1329.545038378736
253648,811.4
253649,637.84
253650,57.32
253651,522.28
253652,378.1249655711981
253653,221.56
253654,183.49
253655,118.52
253656,1021.938473980055
253657,724.4337155990444
253658,432.07
253659,362.7
253660,139.53
253661,1158.0936660138166
253662,896.9781506252536
253663,548.68
253664,435.88
253665,0.0
253666,21.53
253667,19.36
253668,10.7
253669,8.39
253670,5.04
253671,43.44
253672,38.0
253673,22.09
253674,18.09
253675,6.39
253676,49.88
253677,43.76
253678,26.12
253679,21.25
253680,193.95
253681,1014.9001053427638
253682,896.5553501965214
253683,525.7077709134686
253684,420.92
253685,395.5094603174603
253686,1989.4424115063534
253687,1620.8876300715976
253688,1029.2703214285712
253689,1293.771225309004
253690,467.37702819032484
253691,2365.862446206499
253692,1944.8464469927071
253693,1275.0853247541468
253694,1032.63
253695,111.08
253696,810.12
253697,694.55
253698,421.36
253699,335.44
253700,219.32
253701,1658.66
253702,1436.8
253703,861.76
253704,677.38
253705,263.63
253706,1888.405
253707,1659.24
253708,999.89
253709,817.96
253710,0.0
253711,663.01
253712,490.3664059036326
253713,309.4
253714,254.53
253715,215.40666666666667
253716,1291.489815875353
253717,1052.806816913798
253718,619.75
253719,525.58
253720,224.745
253721,1777.0767267140793
253722,1227.9301177977288
253723,742.22
253724,607.91
253725,89.37
253726,635.2705469668427
253727,539.7229849377298
253728,345.01
253729,279.43
253730,181.83
253731,1345.6673576821338
253732,1091.13
253733,710.81
253734,543.85
253735,210.78
253736,1734.8448467556677
253737,1301.9475365908445
253738,812.83
253739,639.1
253740,57.81
253741,524.06
253742,380.53826535588263
253743,219.91
253744,182.59
253745,120.89
253746,1021.9291695635266
253747,726.7512243942016
253748,431.85
253749,361.08
253750,135.68
253751,1159.2939569428772
253752,898.2346931181365
253753,549.72
253754,441.91
253755,0.0
253756,19.77
253757,16.5
253758,10.36
253759,8.39
253760,5.09
253761,41.25
253762,36.97
253763,22.11
253764,17.12
253765,6.47
253766,53.63
253767,46.09
253768,26.62
253769,20.9
253770,192.1
253771,1037.881040686854
253772,891.2137582660722
253773,523.2053279082323
253774,416.25
253775,394.48557936507933
253776,1967.6988275409176
253777,1655.356519459702
253778,1025.4498232323233
253779,1293.4442873677183
253780,462.3343810007797
253781,2443.652072454463
253782,1957.14867051582
253783,1274.7120877701789
253784,1028.33
253785,110.77
253786,804.66
253787,692.74
253788,421.71
253789,335.78
253790,219.27
253791,1657.25
253792,1441.64
253793,858.19
253794,687.11
253795,276.07
253796,1895.475
253797,1676.82
253798,1010.42
253799,816.01
253800,0.0
253801,738.44
253802,505.28538561839196
253803,311.66
253804,252.76
253805,214.49833333333333
253806,1315.365611443973
253807,1061.4442886064169
253808,617.98
253809,519.03
253810,225.615
253811,1798.4992416239131
253812,1245.751856351573
253813,735.51
253814,607.18
253815,89.74
253816,667.5547105573065
253817,561.4899573268448
253818,351.02
253819,277.54
253820,180.23
253821,1396.790911622631
253822,1109.7
253823,704.92
253824,562.58
253825,210.07
253826,1728.3212494052214
253827,1278.2992800788286
253828,816.43
253829,650.58
253830,59.49
253831,544.595
253832,382.36944501954326
253833,225.21
253834,181.85
253835,122.91
253836,1016.140287799054
253837,740.792981637153
253838,431.76
253839,361.7
253840,138.43
253841,1162.2590284273144
253842,898.5705557739483
253843,556.33
253844,434.08
253845,0.0
253846,22.1
253847,17.28
253848,10.6
253849,8.61
253850,5.41
253851,41.47
253852,38.69
253853,22.13
253854,17.67
253855,6.41
253856,50.61
253857,42.42
253858,26.43
253859,21.13
253860,192.7
253861,1089.0637415049932
253862,894.2757077892203
253863,524.9426383481006
253864,418.32
253865,395.12676984126983
253866,1976.8184964056973
253867,1714.8593350033204
253868,1049.5478748196247
253869,1293.771225309004
253870,458.7013344536102
253871,2462.6468968273466
253872,1940.90356636433
253873,1274.6836747246828
253874,1048.76
253875,111.17
253876,813.3
253877,686.91
253878,420.57
253879,348.18
253880,223.34
253881,1684.4
253882,1375.89
253883,871.32
253884,699.97
253885,266.52
253886,1926.2
253887,1682.69
253888,1057.17
253889,829.17
253890,0.0
253891,787.55
253892,532.4738753809248
253893,323.76
253894,262.22
253895,214.49166666666667
253896,1391.8535347901086
253897,1074.0845408457797
253898,663.78
253899,528.06
253900,223.32
253901,1773.9550793621206
253902,1287.25498601908
253903,758.7
253904,625.06
253905,93.13
253906,722.7239354830086
253907,585.1328795462556
253908,360.63
253909,287.68
253910,190.85
253911,1424.5413513490316
253912,1164.72
253913,724.87
253914,584.04
253915,225.47
253916,1777.7636713359823
253917,1290.8416709946898
253918,843.67
253919,688.49
253920,61.3
253921,573.39
253922,390.43939041168204
253923,236.37
253924,192.19
253925,128.7
253926,1021.7617672692583
253927,767.0593021216459
253928,476.8
253929,383.46
253930,148.82
253931,1197.8407856781619
253932,908.5783242448252
253933,580.6
253934,460.42
253935,0.0
253936,22.26
253937,19.49
253938,11.47
253939,8.95
253940,5.51
253941,47.5
253942,40.67
253943,24.11
253944,18.41
253945,6.86
253946,54.71
253947,44.54
253948,27.88
253949,21.85
253950,196.29
253951,1080.033576460806
253952,895.7412878164392
253953,528.2841381024095
253954,431.02
253955,398.61641269841255
253956,2003.5839080872297
253957,1776.0330355253036
253958,1067.9855685425682
253959,1293.771225309004
253960,457.95704311478767
253961,2482.496952229496
253962,2034.300454627261
253963,1276.1311267729698
253964,1050.93
253965,118.1
253966,902.87
253967,729.33
253968,453.68
253969,368.8
253970,237.4
253971,1732.22
253972,1476.33
253973,935.11
253974,742.77
253975,278.28
253976,2023.21
253977,1794.75
253978,1085.02
253979,866.46
253980,0.0
253981,795.03
253982,550.9531704191662
253983,340.9
253984,277.21
253985,214.71333333333334
253986,1489.7500575343531
253987,1109.0502156370733
253988,681.85
253989,542.35
253990,222.17
